feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.05181347,0.375,0.0,0.0,0.0,0.04761905,0.0,0.01724138,0.46875,0.08579125,0.0,0.1524696,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.069881905,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.09375,0.01948373,0.0,0.0,0
0.05181347,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.1524696,0
0.03626943,0.125,0.06382979,0.0,0.1428571,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.1397638,0
0.020725389,0.125,0.0,0.0,0.071428571,0.0,0.0,0.017241379,0.828125,0.22698092,0.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.09482759,0.046875,0.01212121,0.0,0.0,0
0.046632124,0.375,0.0,0.0,0.0,0.095238095,0.0,0.0,0.375,0.026801347,0.5,0.0,0
0.03626943,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.34375,0.032413019,0.0,0.069881905,0
0.07253886,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.05172414,0.328125,0.02873176,0.0,0.0,0
0.046632124,0.25,0.0,0.0,0.023809524,0.047619048,0.0,0.017241379,0.15625,0.02325477,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.09375,0.00664422,1.0,0.186351747,0
0.01036269,0.0,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.46875,0.08718294,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.04310345,0.46875,0.1582492,0.0,0.0,1
0.07772021,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.002379349,0.0,0.0,0
0.041450777,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.062117243,1
0.031088083,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,0.002603816,0.0,0.079865034,0
0.0984456,0.125,0.1489362,0.0,0.02380952,0.0,0.0,0.03448276,0.453125,0.04870932,0.0,0.2795276,0
0.0984456,0.5,0.0,0.0,0.0,0.02380952,0.0,0.00862069,0.15625,0.02074074,0.0,0.0,0
0.031088083,0.25,0.042553191,0.0,0.0,0.023809524,0.0,0.017241379,0.203125,0.089158249,0.0,0.159730077,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.078125,0.006689113,0.0,0.0,0
0.03108808,0.25,0.0,0.0,0.0952381,0.02380952,0.0,0.06896552,0.1875,0.04790123,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.05172414,0.546875,0.09665544,0.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.265625,0.1577553,0.0,0.0,0
0.04663212,0.375,0.0212766,0.0,0.02380952,0.04761905,0.0,0.0,0.296875,0.02159371,0.0,0.0,0
0.051813472,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.101646408,0
0.269430052,0.25,0.14893617,0.0,0.047619048,0.142857143,0.0,0.034482759,0.328125,0.01701459,0.0,0.137126747,1
0.02072539,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.21875,0.01270483,0.0,0.111811,0
0.01554404,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.067357513,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.1875,0.072457912,0.0,0.079865034,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.069881905,0
0.020725389,0.125,0.0,0.0,0.071428571,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.0,0
0.056994819,0.125,0.063829787,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.13976381,1
0.05181347,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.0372615,0.0,0.0508232,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.171875,0.02267116,0.0,0.0,0
0.06735751,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,0.28125,0.1639955,0.0,0.3194602,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.03626943,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.03448276,0.109375,0.05845118,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.09375,0.01907969,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.0,1
0.056994819,0.25,0.042553191,0.0,0.095238095,0.023809524,0.0,0.00862069,0.09375,0.01301908,0.0,0.13976381,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.04310345,0.46875,0.1582492,0.0,0.0,1
0.07772021,0.125,0.0,0.0,0.0,0.0952381,0.0,0.0,0.109375,0.005117845,0.0,0.06988191,0
0.031088083,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.5,0.026038159,0.0,0.0,0
0.051813472,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.101646408,0
0.07253886,0.25,0.0212766,0.0,0.07142857,0.02380952,0.0,0.01724138,0.046875,0.002514029,0.0,0.07454068,0
0.1036269,0.125,0.06382979,0.0,0.04761905,0.0,0.0,0.0,0.375,0.08502806,0.0,0.07986501,0
0.02072539,0.25,0.0,0.0,0.07142857,0.02380952,0.0,0.00862069,0.1875,0.1076094,0.0,0.0,0
0.051813472,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.140625,0.000897868,0.0,0.0,1
0.02590674,0.0,0.0,0.08333333,0.02380952,0.0,0.0,0.03448276,0.1875,0.03896745,0.0,0.0,0
0.03108808,0.25,0.0,0.0,0.0,0.02380952,0.0,0.0,0.03125,0.01867565,0.0,0.0,0
0.041450777,0.125,0.0,0.0,0.023809524,0.071428571,0.0,0.0,0.09375,0.036453423,0.0,0.0,0
0.08290155,0.25,0.0,0.0,0.07142857,0.1428571,0.0,0.0,0.203125,0.07937149,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.051724138,0.0625,0.007901235,0.0,0.0,0
0.04145078,0.0,0.08510638,0.0,0.02380952,0.0,0.0,0.02586207,0.03125,0.005791246,0.0,0.1863517,0
0.031088083,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.00862069,0.046875,0.006015713,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.07142857,0.0,0.0,0.02586207,0.046875,0.01768799,0.0,0.0,0
0.05699482,0.0,0.0,0.1666667,0.02380952,0.0,0.0,0.03448276,0.1875,0.03896745,0.0,0.04658793,0
0.03108808,0.125,0.0212766,0.0,0.0952381,0.0,0.0,0.06896552,0.421875,0.2153535,0.0,0.0,1
0.06217617,0.0,0.08510638,0.04166667,0.07142857,0.0,0.0,0.00862069,0.09375,0.03901235,0.0,0.1290127,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.068965517,0.15625,0.00691358,0.0,0.0,0
0.05181347,0.125,0.06382979,0.0,0.07142857,0.0,0.0,0.00862069,0.1875,0.02819304,0.0,0.1016464,0
0.01554404,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.0,0
0.04145078,0.125,0.04255319,0.0,0.1666667,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.1242345,0
0.06735751,0.0,0.1276596,0.0,0.02380952,0.0,0.0,0.00862069,0.0625,0.03492705,0.0,0.4392577,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.034482759,0.03125,0.01328844,0.0,0.111811048,0
0.020725389,0.0,0.063829787,0.0,0.023809524,0.0,0.0,0.017241379,0.0,0.001077441,0.0,0.223622097,0
0.03626943,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.390625,0.040493827,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.109375,0.01122334,0.0,0.0,0
0.09326425,0.25,0.0212766,0.04166667,0.04761905,0.02380952,0.0,0.00862069,0.671875,0.3491807,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.05172414,0.0625,0.01198653,0.0,0.0,0
0.03626943,0.125,0.021276596,0.041666667,0.071428571,0.0,0.0,0.025862069,0.234375,0.017194164,0.0,0.0,0
0.03108808,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.125,0.01292929,0.0,0.0,0
0.01036269,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.015625,0.004803591,1.0,0.0,0
0.041450777,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.15625,0.000763187,0.0,0.062117243,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.077586207,0.21875,0.017059484,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.359375,0.039147026,0.0,0.0,1
0.046632124,0.25,0.0,0.0,0.047619048,0.023809524,0.0,0.043103448,0.359375,0.06325477,0.0,0.0,0
0.02590674,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.0984456,0.125,0.06382979,0.0,0.3571429,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.111811,0
0.015544041,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.125,0.01647587,1.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.140625,0.04282828,0.0,0.0,0
0.046632124,0.125,0.0,0.0,0.0,0.071428571,0.0,0.0,0.1875,0.019393939,0.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.328125,0.06127946,0.0,0.06988191,0
0.031088083,0.0,0.042553191,0.083333333,0.023809524,0.0,0.0,0.025862069,0.359375,0.051133558,0.0,0.159730069,0
0.113989637,0.125,0.106382979,0.0,0.071428571,0.0,0.0,0.025862069,0.359375,0.024466891,0.0,0.218760747,0
0.01036269,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.21875,0.0128844,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.2142857,0.0,0.0,0.05172414,0.046875,0.1171717,0.0,0.111811,0
0.113989637,0.375,0.0,0.0,0.023809524,0.047619048,0.0,0.043103448,0.21875,0.0067789,0.0,0.170147233,0
0.031088083,0.125,0.0,0.0,0.095238095,0.0,0.0,0.017241379,0.828125,0.22698092,0.0,0.0,0
0.03626943,0.375,0.0,0.0,0.07142857,0.07142857,0.0,0.02586207,0.375,0.1179798,0.0,0.06988191,1
0.010362694,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.15625,0.006060606,0.0,0.186351747,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.03626943,0.25,0.0,0.0,0.071428571,0.023809524,0.0,0.025862069,0.59375,0.009113356,0.0,0.0,1
0.04145078,0.375,0.0,0.0,0.0,0.1190476,0.0,0.01724138,0.46875,0.08579125,0.0,0.1242345,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.069881905,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.088082902,0.125,0.0,0.0,0.0,0.380952381,0.0,0.077586207,0.21875,0.017059484,0.0,0.0,0
0.01554404,0.375,0.0212766,0.0,0.04761905,0.02380952,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.010362694,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.28125,0.097059484,0.0,0.186351747,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.25,0.03088664,0.0,0.2236221,0
0.015544041,0.0,0.0,0.0,0.047619048,0.0,0.0,0.034482759,0.09375,0.015084175,0.0,0.0,0
0.1295337,0.125,0.0212766,0.0,0.02380952,0.02380952,0.0,0.00862069,0.09375,0.03263749,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.21875,0.0128844,0.0,0.0,0
0.1813472,0.25,0.0,0.0,0.02380952,0.2619048,0.0,0.01724138,0.171875,0.0183165,0.0,0.0,0
0.04145078,0.0,0.06382979,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.1242345,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.6875,0.135443322,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.2142857,0.0,0.0,0.05172414,0.046875,0.1171717,0.0,0.06988191,0
0.03108808,0.125,0.06382979,0.0,0.0952381,0.0,0.0,0.00862069,0.140625,0.01984287,0.0,0.1597301,0
0.041450777,0.25,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.390625,0.040493827,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.359375,0.018136925,0.0,0.13976381,0
0.134715,0.125,0.1489362,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.00291807,0.5,0.3519977,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.203125,0.02078563,0.0,0.0,0
0.02590674,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.0067789,0.0,0.0,0
0.03108808,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.453125,0.01710438,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.04310345,0.46875,0.1582492,0.0,0.0,1
0.04663212,0.0,0.06382979,0.0,0.0,0.0,0.0,0.0,0.015625,0.01508418,0.0,0.111811,0
0.041450777,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.025862069,0.171875,0.035824916,0.0,0.0,0
0.1606218,0.25,0.04255319,0.0,0.02380952,0.2380952,0.0,0.0,0.03125,0.01907969,0.0,0.01747048,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.203125,0.020516274,0.0,0.223622097,0
0.06735751,0.0,0.08510638,0.0,0.0,0.0,0.0,0.0,0.0625,0.01041526,0.0,0.2795276,0
0.082901554,0.125,0.085106383,0.0,0.071428571,0.0,0.0,0.00862069,0.328125,0.057373737,0.0,0.164428012,0
0.041450777,0.0,0.042553191,0.0,0.047619048,0.0,0.0,0.025862069,0.203125,0.022177329,0.0,0.124234498,0
0.02590674,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.109375,0.002199776,0.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.09375,0.025095398,0.0,0.279527621,0
0.03626943,0.0,0.042553191,0.0,0.023809524,0.0,0.0,0.00862069,0.5,0.021863075,0.0,0.069881905,0
0.1502591,0.25,0.1276596,0.0,0.02380952,0.02380952,0.0,0.0,0.28125,0.01230079,1.0,0.2422573,0
0.01036269,0.25,0.0,0.0,0.0,0.02380952,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.005181347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.06994388,0.0,0.0,1
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.025906736,0.125,0.042553191,0.0,0.023809524,0.0,0.0,0.00862069,0.375,0.055892256,0.0,0.093175892,0
0.05181347,0.25,0.04255319,0.08333333,0.0,0.02380952,0.0,0.0,0.21875,0.008305275,1.0,0.0508232,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.01167228,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.03448276,0.046875,0.001705948,0.0,0.0,0
0.02590674,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.00862069,0.15625,0.01719416,0.0,0.09317589,0
0.056994819,0.125,0.085106383,0.0,0.023809524,0.0,0.0,0.017241379,0.8125,0.041257015,0.0,0.13976381,1
0.05181347,0.25,0.08510638,0.0,0.07142857,0.02380952,0.0,0.01724138,0.46875,0.08579125,0.0,0.2032928,0
0.1088083,0.0,0.0,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.01468013,0.0,0.9910523,0
0.02072539,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.234375,0.1010999,0.0,0.0,0
0.1139896,0.0,0.106383,0.0,0.0,0.0,0.0,0.0,0.015625,0.000718294,1.0,0.194454,0
0.02590674,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.031088083,0.125,0.0,0.0,0.0,0.023809524,0.0,0.00862069,0.078125,0.005432099,1.0,0.0,0
0.02590674,0.0,0.0,0.08333333,0.02380952,0.0,0.0,0.03448276,0.1875,0.03896745,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.625,0.04628507,0.0,0.0,0
0.056994819,0.375,0.021276596,0.0,0.071428571,0.0,0.0,0.025862069,0.59375,0.009113356,0.0,0.093175892,0
0.09326425,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.25,0.04152637,0.0,0.0,0
0.031088083,0.0,0.042553191,0.0,0.023809524,0.0,0.0,0.068965517,0.421875,0.058989899,0.0,0.159730069,1
0.01554404,0.0,0.0,0.0,0.02380952,0.0,0.0,0.0,0.0,0.01203143,0.0,0.1397638,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.109375,0.03681257,0.0,0.0,0
0.098445596,0.125,0.063829787,0.0,0.0,0.0,0.0,0.00862069,0.265625,0.002828283,0.0,0.055905524,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.017241379,0.078125,0.01687991,0.0,0.0,0
0.03108808,0.25,0.0212766,0.0,0.07142857,0.02380952,0.0,0.02586207,0.5,0.1169473,0.0,0.0,0
0.1243523,0.125,0.08510638,0.0,0.0952381,0.0,0.0,0.0,0.296875,0.01930415,0.0,0.2459843,1
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.060344828,0.140625,0.008305275,0.0,0.0,0
0.05699482,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.25,0.03196409,0.0,0.04658793,0
0.186528497,0.625,0.063829787,0.0,0.047619048,0.071428571,0.2,0.00862069,0.265625,0.003950617,0.0,0.075547986,0
0.02072539,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.0625,0.001661055,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.006554433,0.0,0.0,0
0.1554404,0.375,0.04255319,0.0,0.0,0.1428571,0.0,0.00862069,0.34375,0.07299663,0.0,0.01803404,1
0.09326425,0.125,0.106383,0.0,0.04761905,0.0,0.0,0.0,0.3125,0.01975309,0.0,0.1176958,1
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0128844,0.0,0.0,1
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.28125,0.02599327,0.0,0.0,0
0.03108808,0.25,0.0,0.0,0.02380952,0.04761905,0.0,0.0,0.0625,0.005566779,1.0,0.0,0
0.3626943,0.125,0.0,0.0,0.02380952,0.1190476,0.0,0.0,0.0,0.008260382,0.0,0.0,0
0.150259067,0.375,0.021276596,0.0,0.0,0.023809524,0.0,0.0,0.1875,0.014545455,0.0,0.018635173,1
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.03448276,0.078125,0.02962963,0.0,0.0,0
0.0984456,0.125,0.08510638,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.111811,1
0.05181347,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.0625,0.003995511,0.0,0.0508232,0
0.010362694,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0625,0.002154882,1.0,0.186351747,0
0.03626943,0.125,0.0,0.0,0.023809524,0.0,0.0,0.034482759,0.25,0.029315376,0.0,0.069881905,0
0.103626943,0.125,0.0,0.0,0.357142857,0.047619048,0.0,0.034482759,0.0625,0.010594837,0.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.043103448,0.359375,0.06325477,0.0,0.0,0
0.025906736,0.0,0.0,0.0,0.047619048,0.0,0.0,0.0,0.078125,0.010415264,0.0,0.093175874,0
0.010362694,0.125,0.0,0.0,0.047619048,0.023809524,0.0,0.00862069,0.09375,0.02379349,0.0,0.186351747,0
0.04145078,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.00862069,0.15625,0.02653199,0.0,0.06211724,0
0.031088083,0.25,0.0,0.041666667,0.023809524,0.023809524,0.0,0.0,0.609375,0.124893378,0.0,0.079865034,0
0.04663212,0.125,0.06382979,0.0,0.04761905,0.0,0.0,0.0,0.46875,0.08601571,0.0,0.111811,1
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.028731762,0.0,0.0,0
0.010362694,0.125,0.021276596,0.0,0.119047619,0.0,0.0,0.051724138,0.25,0.019708193,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.04761905,0.0,0.0,0.0,0.1875,0.03402918,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.068965517,0.15625,0.00691358,0.0,0.0,0
0.05699482,0.25,0.0,0.25,0.0,0.02380952,0.0,0.01724138,0.28125,0.02065095,0.0,0.0,0
0.03108808,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.03125,0.03344557,0.0,0.2395951,0
0.07772021,0.125,0.0,0.0,0.0,0.0952381,0.0,0.0,0.109375,0.005117845,0.0,0.06988191,0
0.1139896,0.0,0.0,0.0,0.04761905,0.0,0.0,0.01724138,0.28125,0.04152637,0.0,0.1458405,0
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.051724138,0.0625,0.007901235,0.0,0.0,0
0.031088083,0.25,0.0,0.0,0.047619048,0.023809524,0.0,0.025862069,0.6875,0.135443322,0.0,0.0,0
0.08290155,0.125,0.1914894,0.0,0.1666667,0.0,0.0,0.00862069,0.0625,0.02320988,0.0,0.5590552,0
0.02590674,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.28125,0.05117845,0.0,0.1863517,0
0.14507772,0.0,0.0,0.0,0.357142857,0.0,0.0,0.103448276,0.046875,0.010819304,0.0,0.0,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.001436588,0.5,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.02380952,0.0,0.00862069,0.15625,0.00956229,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.098445596,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.13976381,0
0.1139896,0.125,0.4468085,0.0,0.02380952,0.0,0.0,0.02586207,0.703125,0.08089787,0.0,0.486135,0
0.1295337,0.125,0.06382979,0.0,0.04761905,0.0,0.0,0.0,0.46875,0.08601571,0.0,0.04300425,1
0.03626943,0.25,0.0212766,0.0,0.07142857,0.02380952,0.0,0.0,0.0625,0.008170595,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.03626943,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.09375,0.036453423,0.0,0.13976381,0
0.02072539,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.06034483,0.1875,0.05818182,0.0,0.0,0
0.1139896,0.0,0.212766,0.0,0.04761905,0.0,0.0,0.01724138,0.0625,0.02594837,0.0,0.8507362,0
0.02072539,0.25,0.0212766,0.0,0.0,0.02380952,0.0,0.0,0.015625,0.03703704,0.0,0.0,0
0.005181347,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.375,0.01135802,0.0,0.0,0
0.051813472,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.234375,0.004848485,0.0,0.050823203,0
0.1761658,0.125,0.3191489,0.0,0.04761905,0.0,0.0,0.02586207,0.28125,0.1639955,0.0,0.3514061,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.04145078,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.01126824,0.0,0.06211724,0
0.1139896,0.375,0.08510638,0.0,0.1666667,0.07142857,0.0,0.0,0.140625,0.03205387,0.0,0.07292026,0
0.05181347,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.06034483,0.0625,0.05072952,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.04761905,0.02380952,0.0,0.00862069,0.21875,0.05719416,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.004624018,0.0,0.0,0
0.02590674,0.0,0.0,0.0,0.04761905,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.02072539,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.02586207,0.734375,0.036633,0.0,0.0,0
0.046632124,0.25,0.021276596,0.0,0.023809524,0.023809524,0.0,0.043103448,0.21875,0.0067789,0.0,0.167716572,0
0.015544041,0.0,0.0,0.0,0.071428571,0.0,0.0,0.00862069,0.09375,0.02379349,0.0,0.13976381,0
0.077720207,0.0,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.03125,0.002693603,0.0,0.13976381,0
0.05699482,0.25,0.06382979,0.0,0.02380952,0.02380952,0.0,0.0,0.15625,0.05342312,0.0,0.2329397,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.006060606,0.0,0.0,0
0.03108808,0.25,0.0,0.25,0.0,0.02380952,0.0,0.0,0.03125,0.00332211,0.0,0.0,0
0.06735751,0.125,0.0,0.1666667,0.02380952,0.0,0.0,0.0,0.125,0.01418631,0.5,0.03993252,0
0.02072539,0.125,0.0,0.0,0.2142857,0.0,0.0,0.05172414,0.046875,0.1171717,0.0,0.111811,0
0.03626943,0.125,0.0,0.0,0.07142857,0.0,0.0,0.06034483,0.0625,0.05072952,0.0,0.0,0
0.05699482,0.25,0.0,0.0,0.02380952,0.0,0.0,0.0,0.171875,0.02105499,0.0,0.0,0
0.02590674,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.15625,0.0210101,0.0,0.0,0
0.051813472,0.125,0.0,0.0,0.452380952,0.0,0.0,0.017241379,0.109375,0.03003367,0.0,0.152469611,0
0.05699482,0.25,0.0,0.0,0.0,0.0,0.0,0.02586207,0.28125,0.02626263,0.0,0.0,0
