feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.03626943,0.125,0.04255319,0.0,0.07142857,0.0,0.0,0.03448276,0.125,0.01503928,0.0,0.1397638,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.03626943,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003950617,1.0,0.0,0
0.1243523,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.09375,0.03263749,0.0,0.0,0
0.02590674,0.125,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.59375,0.02823793,0.0,0.0,0
0.04145078,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.00862069,0.21875,0.01854097,0.0,0.1863517,1
0.03108808,0.0,0.04255319,0.0,0.0,0.0,0.0,0.06034483,0.1875,0.06680135,0.0,0.2395951,0
0.02072539,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.125,0.01714927,0.0,0.111811,0
0.020725389,0.125,0.0,0.0,0.071428571,0.0,0.0,0.00862069,0.0625,0.021997755,0.0,0.111811048,0
0.067357513,0.125,0.0,0.0,0.0,0.119047619,0.0,0.0,0.90625,0.104826038,0.0,0.039932517,1
0.051813472,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.09375,0.025095398,0.0,0.355762426,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.060344828,0.21875,0.017328844,0.0,0.0,0
0.02072539,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.234375,0.1010999,0.0,0.0,0
0.119170984,0.375,0.106382979,0.0,0.0,0.119047619,0.0,0.0,0.375,0.102671156,0.0,0.116469823,0
0.07772021,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.001436588,0.5,0.2096457,0
0.06735751,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.0,0.015625,0.001705948,1.0,0.1996626,0
0.015544041,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.03125,0.001481481,0.5,0.0,0
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.09375,0.025095398,0.0,0.186351747,0
0.051813472,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.140625,0.000897868,0.0,0.0,0
0.062176166,0.25,0.042553191,0.0,0.023809524,0.119047619,0.0,0.017241379,0.453125,0.014096521,0.0,0.043004249,0
0.1088083,0.0,0.0,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.01468013,0.0,0.9910523,0
0.04145078,0.0,0.0212766,0.0,0.07142857,0.0,0.0,0.04310345,0.1875,0.05530864,0.0,0.06211724,0
0.139896373,0.375,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.109375,0.000763187,0.0,0.019966261,0
0.113989637,0.25,0.021276596,0.0,0.047619048,0.095238095,0.0,0.034482759,0.328125,0.01701459,0.0,0.072920259,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.09375,0.01315376,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.077586207,0.21875,0.017059484,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.0067789,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.069881905,0
0.03626943,0.125,0.0,0.0,0.095238095,0.0,0.0,0.017241379,0.796875,0.216296296,0.0,0.13976381,0
0.03626943,0.0,0.063829787,0.0,0.0,0.0,0.0,0.0,0.046875,0.004938272,0.0,0.349409526,0
0.1036269,0.25,0.106383,0.0,0.1190476,0.02380952,0.0,0.0,0.15625,0.05701459,0.0,0.4525685,0
0.01036269,0.125,0.0,0.0,0.0,0.02380952,0.0,0.0,0.25,0.03856341,0.0,0.0,0
0.05181347,0.125,0.0,0.1666667,0.0,0.0,0.0,0.0,0.578125,0.4575084,0.0,0.0,0
0.031088083,0.25,0.042553191,0.0,0.0,0.023809524,0.0,0.017241379,0.203125,0.089158249,0.0,0.159730077,0
0.10880829,0.375,0.021276596,0.0,0.071428571,0.047619048,0.0,0.00862069,0.265625,0.003950617,0.0,0.025411604,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.07142857,0.0,0.0,0.09375,0.01907969,0.0,0.0,0
0.0984456,0.125,0.2553191,0.0,0.02380952,0.0,0.0,0.0,0.15625,0.05701459,0.0,0.6429135,0
0.07772021,0.25,0.0,0.0,0.2380952,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.03494095,0
0.03108808,0.25,0.0212766,0.0,0.2380952,0.02380952,0.0,0.05172414,0.21875,0.2963412,0.0,0.0,0
0.07772021,0.375,0.0212766,0.0,0.0,0.02380952,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.03626943,0.125,0.063829787,0.0,0.071428571,0.0,0.0,0.00862069,0.171875,0.066891134,0.0,0.13976381,0
0.2176166,0.5,0.2340426,0.0,0.0,0.07142857,0.0,0.0,0.015625,0.000718294,1.0,0.182018,1
0.051813472,0.25,0.0,0.0,0.119047619,0.047619048,0.0,0.017241379,0.796875,0.216296296,0.0,0.0,0
0.025906736,0.25,0.0,0.0,0.166666667,0.023809524,0.0,0.025862069,0.296875,0.092390572,0.0,0.093175874,0
0.03108808,0.0,0.0,0.04166667,0.04761905,0.0,0.0,0.02586207,0.28125,0.05117845,0.0,0.1597301,0
0.062176166,0.125,0.042553191,0.0,0.0,0.0,0.2,0.017241379,0.140625,0.006329966,0.0,0.129012748,1
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.031088083,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.079865034,0
0.025906736,0.125,0.0,0.0,0.047619048,0.0,0.0,0.051724138,0.0625,0.007901235,0.0,0.0,0
0.06217617,0.375,0.06382979,0.0,0.07142857,0.1428571,0.0,0.01724138,0.46875,0.08579125,0.0,0.172017,0
0.02590674,0.125,0.0,0.0,0.04761905,0.0,0.0,0.00862069,0.546875,0.03286195,0.0,0.0,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.09375,0.006734007,0.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.04761905,0.0,0.03448276,0.328125,0.05337823,0.0,0.09317589,0
0.05699482,0.25,0.06382979,0.0,0.04761905,0.1428571,0.0,0.02586207,0.5,0.1169473,0.0,0.09317589,0
0.025906736,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.171875,0.031021324,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.234375,0.007003367,0.0,0.0,0
0.041450777,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.034482759,0.15625,0.029315376,0.0,0.0,0
0.06217617,0.125,0.06382979,0.08333333,0.0,0.0,0.0,0.0,0.21875,0.008305275,1.0,0.344034,0
0.09326425,0.125,0.106383,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.06994388,0.0,0.3236636,1
0.015544041,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379,0.09375,0.003546577,0.0,0.13976381,0
0.03626943,0.25,0.0,0.0,0.02380952,0.0,0.0,0.0,0.015625,0.008395062,0.0,0.0,0
0.0880829,0.25,0.0,0.04166667,0.04761905,0.0,0.0,0.0,0.03125,0.01450056,0.0,0.03105863,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.069881905,0
0.04663212,0.25,0.0,0.0,0.0,0.02380952,0.0,0.0,0.046875,0.01436588,0.0,0.0,0
0.119171,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.03448276,0.140625,0.0182716,0.0,0.0,0
0.1295337,0.125,0.212766,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.0372615,0.0,0.4945489,0
0.015544041,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.078125,0.012031425,0.0,0.13976381,0
0.02072539,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.28125,0.05117845,0.0,0.111811,0
0.01554404,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.328125,0.06127946,0.0,0.1397638,0
0.02072539,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.203125,0.04278339,0.0,0.0,0
0.1088083,0.5,0.0,0.0,0.0,0.0,0.0,0.02586207,0.671875,0.1742312,0.0,0.0,1
0.04145078,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.140625,0.08157127,0.0,0.0,0
0.03626943,0.0,0.1276596,0.0,0.0,0.0,0.0,0.0,0.03125,0.01661055,0.0,0.768701,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.04310345,0.09375,0.00956229,0.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.069881905,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.046875,0.004175084,0.0,0.0,0
0.04663212,0.0,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.0625,0.03492705,0.0,0.3913387,0
0.03108808,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.203125,0.008664422,0.0,0.0,1
0.02590674,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.09375,0.01315376,0.0,0.0,0
0.06217617,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.04300425,0
0.06735751,0.125,0.06382979,0.0,0.0,0.0,0.0,0.01724138,0.171875,0.02792368,0.0,0.07986501,0
0.031088083,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.00862069,0.0625,0.010280584,0.0,0.0,0
0.10880829,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.109375,0.006464646,0.0,0.279527621,0
0.03108808,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.00862069,0.234375,0.008754209,0.0,0.0,0
0.098445596,0.375,0.042553191,0.0,0.023809524,0.047619048,0.0,0.025862069,0.109375,0.004893378,0.0,0.055905524,0
0.04663212,0.25,0.0212766,0.0,0.04761905,0.07142857,0.0,0.04310345,0.1875,0.02473625,0.0,0.05590552,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.150259067,0.25,0.14893617,0.0,0.119047619,0.023809524,0.0,0.00862069,0.546875,0.024870932,0.0,0.242257271,0
0.01554404,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.5625,0.08219978,0.0,0.0,0
0.02072539,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.796875,0.2162963,0.0,0.111811,0
0.03108808,0.25,0.0,0.0,0.0952381,0.02380952,0.0,0.06896552,0.1875,0.04790123,0.0,0.0,0
0.031088083,0.25,0.0,0.0,0.047619048,0.023809524,0.0,0.025862069,0.6875,0.135443322,0.0,0.0,0
0.03108808,0.0,0.06382979,0.0,0.07142857,0.0,0.0,0.00862069,0.46875,0.07618406,0.0,0.1597301,0
0.02072539,0.125,0.0,0.0,0.0,0.02380952,0.0,0.0,0.0625,0.008170595,0.0,0.0,0
0.01036269,0.375,0.0212766,0.0,0.1190476,0.02380952,0.0,0.05172414,0.296875,0.02945006,0.0,0.0,0
0.05699482,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.00862069,0.140625,0.02792368,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,0.265625,0.02500561,0.0,0.0,0
0.051813472,0.125,0.0,0.0,0.047619048,0.0,0.0,0.0,0.109375,0.023344557,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.04761905,0.0,0.0,0.03448276,0.109375,0.05845118,0.0,0.0,0
0.015544041,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.001750842,0.5,0.0,0
0.02590674,0.25,0.0,0.0,0.07142857,0.02380952,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.1554404,0.25,0.0,0.0,0.0,0.1904762,0.0,0.0,0.03125,0.01867565,0.0,0.0,0
0.051813472,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.101646408,0
0.134715026,0.125,0.063829787,0.0,0.047619048,0.071428571,0.0,0.00862069,0.546875,0.024870932,0.0,0.186351747,0
0.08290155,0.25,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.1875,0.01117845,0.0,0.0,0
0.01554404,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.041450777,0.125,0.042553191,0.0,0.0,0.0,0.0,0.017241379,0.015625,0.000852974,0.0,0.062117249,0
0.04145078,0.25,0.0212766,0.08333333,0.0,0.02380952,0.0,0.0,0.21875,0.008305275,1.0,0.06211724,0
0.015544041,0.0,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.1875,0.035555556,0.0,0.0,0
0.06735751,0.125,0.0,0.0,0.04761905,0.0,0.0,0.00862069,0.515625,0.05903479,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.06896552,0.1875,0.04790123,0.0,0.0,0
0.056994819,0.125,0.106382979,0.0,0.0,0.0,0.0,0.025862069,0.578125,0.024781145,0.0,0.512467305,0
0.05699482,0.25,0.0212766,0.0,0.0952381,0.07142857,0.0,0.00862069,0.203125,0.07353535,0.0,0.0,0
0.02590674,0.125,0.06382979,0.0,0.0,0.0,0.0,0.01724138,0.015625,0.01351291,0.0,0.1863517,0
0.03108808,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.453125,0.01710438,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.056994819,0.125,0.127659574,0.0,0.095238095,0.0,0.0,0.0,0.390625,0.040493827,0.0,0.512467305,0
0.1398964,0.25,0.3829787,0.0,0.2619048,0.02380952,0.0,0.03448276,0.03125,0.08368126,0.0,0.6988191,0
0.031088083,0.0,0.042553191,0.0,0.047619048,0.0,0.0,0.0,0.140625,0.008035915,0.0,0.239595103,0
0.04663212,0.125,0.0,0.0,0.0,0.0,0.0,0.04310345,0.390625,0.02805836,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.028731762,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.609375,0.09301908,0.0,0.0,0
0.103626943,0.25,0.085106383,0.0,0.0,0.023809524,0.0,0.0,0.1875,0.014545455,0.0,0.13310837,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.04310345,0.46875,0.1582492,0.0,0.0,1
0.02072539,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.234375,0.1010999,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.125,0.00650954,1.0,0.0,0
0.0880829,0.25,0.04255319,0.0,0.3333333,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.09317589,0
0.1036269,0.125,0.106383,0.0,0.0,0.02380952,0.0,0.00862069,0.078125,0.04561167,0.0,0.1064867,0
0.03108808,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.109375,0.006419753,0.0,0.0,1
0.03626943,0.375,0.0212766,0.0,0.02380952,0.02380952,0.0,0.00862069,0.3125,0.0243771,0.0,0.0,0
0.082901554,0.25,0.021276596,0.0,0.047619048,0.071428571,0.0,0.025862069,0.53125,0.030482604,0.0,0.065771205,0
0.02590674,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.625,0.04628507,0.0,0.0,1
0.07253886,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.02586207,0.125,0.07955107,0.0,0.6335958,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.058271605,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.069881905,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.0,0
0.1243523,0.25,0.0212766,0.0,0.2142857,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.06708663,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.03108808,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.015625,0.01508418,0.0,0.0,0
0.03108808,0.5,0.0212766,0.0,0.02380952,0.04761905,0.0,0.02586207,0.15625,0.03443322,0.0,0.0,0
0.02072539,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.111811,0
0.03626943,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.109375,0.003636364,1.0,0.0,0
0.02590674,0.0,0.04255319,0.04166667,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.09317589,0
0.02590674,0.25,0.0212766,0.0,0.02380952,0.07142857,0.0,0.03448276,0.3125,0.01526375,0.0,0.0,0
0.06217617,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.734375,0.06518519,0.0,0.08600852,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.078125,0.01050505,0.0,0.0,0
0.04145078,0.125,0.0,0.08333333,0.02380952,0.0,0.0,0.01724138,0.40625,0.08107744,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.047619048,0.0,0.0,0.051724138,0.0625,0.007901235,0.0,0.0,0
0.04663212,0.125,0.08510638,0.0,0.0952381,0.0,0.0,0.01724138,0.796875,0.2162963,0.0,0.1677166,0
0.082901554,0.25,0.042553191,0.0,0.023809524,0.0,0.2,0.00862069,0.140625,0.000897868,0.0,0.032885603,0
0.1243523,0.125,0.1702128,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.1788977,0
0.04663212,0.25,0.0,0.0,0.0,0.02380952,0.0,0.01724138,0.46875,0.08579125,0.0,0.111811,0
0.02590674,0.125,0.0,0.0,0.2142857,0.0,0.0,0.05172414,0.046875,0.1171717,0.0,0.09317589,0
0.113989637,0.5,0.021276596,0.0,0.023809524,0.047619048,0.0,0.043103448,0.21875,0.0067789,0.0,0.097226974,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.060344828,0.140625,0.008305275,0.0,0.0,0
0.015544041,0.125,0.042553191,0.0,0.023809524,0.0,0.0,0.025862069,0.109375,0.004893378,0.0,0.13976381,0
0.05699482,0.125,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.1875,0.02204265,0.0,0.0,0
0.020725389,0.0,0.021276596,0.0,0.047619048,0.0,0.0,0.034482759,0.171875,0.008215488,0.0,0.0,0
0.02072539,0.25,0.0212766,0.0,0.0,0.02380952,0.0,0.0,0.015625,0.03703704,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.005611672,0.5,0.0,0
0.02590674,0.0,0.0212766,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.04145078,0.0,0.0,0.0,0.02380952,0.0,0.0,0.0,0.078125,0.001840629,0.0,0.0,0
0.05181347,0.375,0.0,0.0,0.0,0.04761905,0.0,0.01724138,0.46875,0.08579125,0.0,0.1524696,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.203125,0.008529742,0.0,0.0,0
0.03108808,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.06034483,0.1875,0.05818182,0.0,0.1597301,0
0.1036269,0.25,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.203125,0.02446689,0.0,0.2129734,0
0.119171,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.078125,0.01050505,0.0,0.1863517,0
0.04663212,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.09375,0.004668911,0.0,0.111811,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01943883,0.0,0.0,0
0.04663212,0.125,0.0,0.0,0.2142857,0.0,0.0,0.05172414,0.046875,0.1171717,0.0,0.05590552,0
0.077720207,0.125,0.14893617,0.0,0.19047619,0.0,0.0,0.034482759,0.03125,0.006599327,0.0,0.244586668,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.093264249,0.125,0.0,0.0,0.047619048,0.0,0.0,0.00862069,0.09375,0.001930415,0.0,0.0,0
0.119171,0.25,0.106383,0.0,0.02380952,0.0,0.0,0.0,0.203125,0.02446689,0.0,0.2329397,0
0.046632124,0.25,0.085106383,0.0,0.119047619,0.047619048,0.0,0.034482759,0.28125,0.097059484,0.0,0.223622097,0
0.05699482,0.125,0.06382979,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.0372615,0.0,0.2329397,0
0.01554404,0.125,0.0,0.125,0.02380952,0.0,0.0,0.01724138,0.328125,0.04399551,0.0,0.0,0
0.031088083,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.109375,0.012704826,0.0,0.0,0
0.01554404,0.125,0.04255319,0.0,0.0,0.0,0.0,0.03448276,0.484375,0.2375758,0.0,0.1397638,1
0.03108808,0.125,0.0212766,0.0,0.04761905,0.1428571,0.0,0.00862069,0.03125,0.02087542,0.0,0.0,0
0.05181347,0.375,0.0,0.0,0.07142857,0.04761905,0.0,0.02586207,0.375,0.1179798,0.0,0.1524696,1
0.025906736,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.046875,0.005387205,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.046875,0.007452301,0.0,0.186351747,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.004624018,0.0,0.0,0
0.03626943,0.0,0.042553191,0.0,0.0,0.0,0.0,0.0,0.609375,0.035016835,1.0,0.069881905,0
0.010362694,0.25,0.0,0.0,0.0,0.023809524,0.0,0.068965517,0.109375,0.068058361,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.00862069,0.0625,0.010280584,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.015625,0.01104377,0.0,0.0,0
0.051813472,0.0,0.021276596,0.0,0.071428571,0.0,0.0,0.025862069,0.203125,0.024107744,0.0,0.050823204,0
0.05181347,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.203125,0.01512907,0.0,0.0508232,0
0.1243523,0.125,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.234375,0.0312009,0.0,0.0,0
0.04145078,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.001436588,0.5,0.0,0
0.03626943,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.078125,0.01687991,0.0,0.069881905,0
0.031088083,0.125,0.0,0.0,0.047619048,0.0,0.0,0.00862069,0.265625,0.014994388,0.0,0.159730069,0
0.05181347,0.375,0.08510638,0.0,0.07142857,0.04761905,0.0,0.01724138,0.46875,0.08579125,0.0,0.2032928,0
0.05181347,0.375,0.0,0.0,0.07142857,0.04761905,0.0,0.02586207,0.375,0.1179798,0.0,0.1524696,0
0.031088083,0.125,0.0,0.0,0.0,0.023809524,0.0,0.00862069,0.078125,0.005432099,1.0,0.0,0
0.051813472,0.375,0.0,0.0,0.023809524,0.023809524,0.0,0.043103448,0.21875,0.0067789,0.0,0.0,0
0.05699482,0.125,0.106383,0.0,0.04761905,0.0,0.0,0.1034483,0.0625,0.03708193,0.0,0.2795276,0
0.07253886,0.125,0.0,0.416666667,0.047619048,0.0,0.0,0.077586207,0.234375,0.025230079,0.0,0.111811048,0
0.02072539,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.171875,0.007676768,0.0,0.0,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.125,0.002783389,1.0,0.0,0
0.103626943,0.5,0.063829787,0.0,0.0,0.166666667,0.0,0.0,0.90625,0.104826038,0.0,0.053243356,0
0.1088083,0.125,0.1914894,0.0,0.2619048,0.0,0.0,0.00862069,0.15625,0.01656566,0.0,0.254116,0
0.0984456,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.08385829,0
0.04663212,0.0,0.06382979,0.0,0.0,0.0,0.0,0.0,0.140625,0.000448934,0.5,0.111811,0
0.010362694,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.28125,0.097059484,0.0,0.186351747,0
0.02590674,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.453125,0.01710438,0.0,0.0,0
0.08290155,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.01634119,0.0,0.0,0
0.041450777,0.125,0.0,0.0,0.071428571,0.0,0.0,0.017241379,0.125,0.034567901,0.0,0.062117243,0
0.316062176,0.5,0.063829787,0.0,0.071428571,0.166666667,0.0,0.00862069,0.4375,0.004444444,0.0,0.027051062,0
0.03626943,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.171875,0.03371493,0.0,0.1397638,0
0.119171,0.5,0.0,0.0,0.0,0.0,0.0,0.06034483,0.515625,0.1531762,0.0,0.0,0
0.06217617,0.25,0.0212766,0.0,0.02380952,0.04761905,0.0,0.0,0.328125,0.01257015,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.068965517,0.109375,0.068058361,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.078125,0.03501684,0.0,0.0,0
0.03108808,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.00862069,0.109375,0.03425365,0.0,0.0,0
0.01554404,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.02586207,0.046875,0.01481481,0.0,0.0,0
0.088082902,0.25,0.0,0.0,0.0,0.023809524,0.0,0.0,0.1875,0.014545455,0.0,0.093175892,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.00862069,0.265625,0.014994388,0.0,0.0,0
0.1450777,0.125,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.359375,0.06774411,0.0,0.1734999,0
0.03626943,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.421875,0.006150393,0.0,0.0,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.002020202,1.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.09375,0.001167228,0.0,0.0,0
0.005181347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.06994388,0.0,0.0,1
0.01554404,0.125,0.0,0.08333333,0.02380952,0.0,0.0,0.01724138,0.078125,0.006689113,0.0,0.0,0
