feature1,feature2,feature3,feature4,feature5,labels
0.07027026810483569,0.2857142857142857,0.1351351321592404,0.1875,0.023346303342865526,0
0.0054054050783345605,0.14285714285714285,0.0,0.09375,0.020703325112249083,0
0.043243241669919684,0.14285714285714285,0.0,0.71875,0.04882167039301235,0
0.021621625529554295,0.14285714285714285,0.0,0.359375,0.10388370269122084,0
0.016216217321490103,0.14285714285714285,0.0,0.109375,0.009177006745820074,0
0.00540540090536172,0.0,0.0,0.109375,0.03215622805268301,0
0.021621625529554295,0.0,0.0,0.234375,0.023566543079481205,0
0.016216217321490103,0.14285714285714285,0.0,0.25,0.06438586662533394,0
0.04864864570501104,0.14285714285714285,0.0,0.171875,0.036634613192627605,0
0.032432431513250565,0.14285714285714285,0.0,0.0,0.0,0
0.03783783972131476,0.2857142857142857,0.02702702211833466,0.34375,0.06644152471867451,0
0.0648648598967715,0.42857142857142855,0.05405405558802043,0.0625,0.13882974309719523,0
0.10810811512885293,0.2857142857142857,0.02702702211833466,0.34375,0.10241537781789528,1
0.08108107408853199,0.2857142857142857,0.05405405558802043,0.125,0.009397254659147711,0
0.032432431513250565,0.2857142857142857,0.0,0.109375,0.09514719667808322,0
0.0054054050783345605,0.14285714285714285,0.0,0.1875,0.023346303342865526,0
0.03783783659158513,0.0,0.0,0.109375,0.011893400402431597,0
0.04864864570501104,0.14285714285714285,0.0,0.140625,0.02958666361271926,0
0.03783783972131476,0.2857142857142857,0.02702702211833466,0.484375,0.38807728117916823,1
0.00540540090536172,0.14285714285714285,0.0,0.203125,0.017179353592979698,0
0.016216216278246893,0.14285714285714285,0.0,0.03125,0.010718742139113542,0
0.010810810156669123,0.0,0.0,0.109375,0.011893400402431597,0
0.027027023305186384,0.2857142857142857,0.08108107770635507,0.125,0.04493062337910995,0
0.00540540090536172,0.14285714285714285,0.0,0.203125,0.013508552857062539,0
0.00540540090536172,0.14285714285714285,0.0,0.46875,0.258351129401798,1
0.021621621356581452,0.14285714285714285,0.0,0.1875,0.12862491057538966,0
0.07567567318317026,0.42857142857142855,0.0270270266588751,0.484375,0.021070405512909278,0
0.08648648229659618,0.2857142857142857,0.02702702211833466,0.328125,0.04654576929237132,0
0.10810811512885293,0.2857142857142857,0.02702702211833466,0.78125,1.0,0
0.00540540090536172,0.14285714285714285,0.0,0.46875,0.13985757214386552,0
0.03783783972131476,0.14285714285714285,0.0,0.359375,0.10388370269122084,0
0.016216217321490103,0.14285714285714285,0.0,0.078125,0.007928933056506935,0
0.021621621356581452,0.0,0.0,0.203125,0.021510901339564556,0
0.09729729871272455,0.2857142857142857,0.0,0.421875,0.35173621194586874,1
0.016216216278246893,0.14285714285714285,0.0,0.0625,0.016371779001006618,0
0.07027026810483569,0.0,0.0,0.03125,0.03193598013935538,1
0.23783783074942313,0.42857142857142855,0.0540540533177502,0.140625,0.011819983341094124,0
0.010810810156669123,0.14285714285714285,0.0,0.109375,0.0033037219705993573,0
0.00540540090536172,0.0,0.0,0.25,0.011306072088443765,0
0.021621621356581452,0.0,0.0,0.1875,0.05770501216416732,0
0.010810809113425912,0.14285714285714285,0.0,0.21875,0.09309153858474266,0
0.03783783972131476,0.14285714285714285,0.0,0.28125,0.1312678871706637,0
0.09189189050466037,0.2857142857142857,0.0,0.125,0.042581306852473834,0
0.016216216278246893,0.14285714285714285,0.0,0.375,0.0433888830797893,0
0.021621625529554295,0.14285714285714285,0.0,0.46875,0.13985757214386552,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0017619849419634973,0
0.03783783972131476,0.2857142857142857,0.05405405558802043,0.5,0.1908083814699092,0
0.021621625529554295,0.14285714285714285,0.0,0.15625,0.05586960852552395,0
0.027027023305186384,0.0,0.0,0.375,0.07370970585848657,0
0.05405405391307523,0.14285714285714285,0.0,0.15625,0.05704427496555397,0
0.08108107826150482,0.0,0.0,0.125,0.0008075762273154707,0
0.00540540090536172,0.14285714285714285,0.0,0.078125,0.01659202037296469,0
0.021621621356581452,0.0,0.0,0.078125,0.008736509283822405,0
0.043243241669919684,0.2857142857142857,0.0540540533177502,0.8125,0.06702884976197757,0
0.07027026810483569,0.0,0.0,0.1875,0.01784009733296261,0
0.016216216278246893,0.42857142857142855,0.0,0.484375,0.021070405512909278,0
0.00540540090536172,0.0,0.0,0.0625,0.010645326713118458,0
0.021621625529554295,0.14285714285714285,0.0,0.546875,0.0533000440855602,0
0.0054054050783345605,0.14285714285714285,0.0,0.1875,0.023346303342865526,0
0.0756756763128999,0.0,0.0,0.078125,0.016518609852996784,0
0.12432428759088499,0.0,0.0,0.0625,0.041993973632458825,0
0.010810810156669123,0.0,0.0,0.203125,0.033110636767331045,0
0.027027023305186384,0.0,0.0,0.140625,0.026282944912804685,0
0.05945945794816658,0.14285714285714285,0.0,0.140625,0.00991116591179807,1
0.010810809113425912,0.14285714285714285,0.0,0.46875,0.13985757214386552,0
0.10270265475862822,0.14285714285714285,0.0,0.125,0.029880338399438724,0
0.021621625529554295,0.14285714285714285,0.0,0.28125,0.025034867952806766,0
0.0648648598967715,0.0,0.0,0.078125,0.014389544510373092,0
0.05945945794816658,0.2857142857142857,0.0270270266588751,0.265625,0.010425078799790821,0
0.0756756763128999,0.2857142857142857,0.02702702211833466,1.0,0.6556786594064878,0
0.010810810156669123,0.0,0.0,0.234375,0.027677849454107995,0
0.027027026434916012,0.14285714285714285,0.0,0.203125,0.0038176348585921074,0
0.010810809113425912,0.14285714285714285,0.0,0.046875,0.021877986646251922,0
0.1513513463663405,0.42857142857142855,0.3513513442951061,0.15625,0.04750018127770413,0
0.032432431513250565,0.14285714285714285,0.0,0.0625,0.02209822965355239,0
0.0864864843830826,0.2857142857142857,0.0,0.1875,0.023346303342865526,0
0.016216216278246893,0.14285714285714285,0.0,0.078125,0.027163936566115245,0
0.03783783972131476,0.14285714285714285,0.0,0.09375,0.09287129067141502,0
0.2270269913819441,0.2857142857142857,0.0,0.03125,0.06042140418543644,0
0.03783783659158513,0.14285714285714285,0.0,0.21875,0.03942441573386464,0
0.010810810156669123,0.0,0.0,0.1875,0.05770501216416732,0
0.027027026434916012,0.14285714285714285,0.0,0.375,0.09235738432479183,0
0.04324323749694685,0.0,0.0,0.03125,0.03193598013935538,0
0.17297301362562326,0.14285714285714285,0.0,0.140625,0.09639527363808115,0
0.021621625529554295,0.0,0.0,0.171875,0.036634613192627605,0
0.0756756763128999,0.0,0.0,0.015625,0.08971440936486018,0
0.17297301362562326,0.14285714285714285,0.0,0.78125,1.0,0
0.264864901000554,0.8571428571428571,0.24324322176771415,0.78125,1.0,0
0.0648648598967715,0.0,0.0,0.125,0.0458116150324205,0
0.016216216278246893,0.14285714285714285,0.0,0.0625,0.02209822965355239,0
0.010810809113425912,0.14285714285714285,0.0,0.109375,0.012113648315759236,0
0.07027026810483569,0.2857142857142857,0.0,0.109375,0.003744219432597025,0
0.027027026434916012,0.14285714285714285,0.1351351321592404,0.0625,0.06827692181594831,0
0.08108107408853199,0.2857142857142857,0.02702702211833466,0.3125,0.09602818833139377,0
0.12432428759088499,0.42857142857142855,0.05405405558802043,0.296875,0.0378092632792337,0
0.016216217321490103,0.14285714285714285,0.0,0.421875,0.07583877447179505,0
0.043243241669919684,0.2857142857142857,0.0270270266588751,0.296875,0.0483077575050196,0
0.010810809113425912,0.0,0.0,0.34375,0.04419645276573521,0
0.03783783972131476,0.14285714285714285,0.0,0.46875,0.13985757214386552,0
0.010810809113425912,0.14285714285714285,0.0,0.078125,0.03002715943937454,0
0.032432431513250565,0.14285714285714285,0.0,0.0,0.0,0
0.0054054050783345605,0.0,0.0,0.15625,0.011673150853761569,0
0.06486486302650113,0.2857142857142857,0.0540540533177502,0.359375,0.1030027110379103,0
0.00540540090536172,0.14285714285714285,0.0,0.015625,0.005653035226550687,0
0.027027023305186384,0.0,0.0,0.265625,0.2575434337944879,0
0.0756756763128999,0.14285714285714285,0.10810811117604086,0.109375,0.007928933056506935,0
0.10270265475862822,0.42857142857142855,0.02702702211833466,1.0,0.6556786594064878,0
0.05945946212113942,0.2857142857142857,0.0,0.1875,0.04324205059245675,0
0.05945946212113942,0.14285714285714285,0.0,0.03125,0.13640701605059122,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0017619849419634973,0
0.010810810156669123,0.14285714285714285,0.0,0.359375,0.033918212994646514,0
0.010810809113425912,0.14285714285714285,0.0,0.140625,0.016518609852996784,0
0.032432431513250565,0.14285714285714285,0.0540540533177502,0.1875,0.021877981740224747,0
0.021621625529554295,0.0,0.0,0.140625,0.015637618199686232,0
0.043243241669919684,0.14285714285714285,0.0,0.265625,0.19580059118935736,0
0.04864864779149746,0.14285714285714285,0.0,0.0,0.0,0
0.14594592042314175,0.42857142857142855,0.02702702211833466,0.046875,0.1139416961843243,1
0.016216216278246893,0.2857142857142857,0.0270270266588751,0.1875,0.02114382093890436,0
0.04324323749694685,0.0,0.0,0.234375,0.1648924564500962,0
0.010810810156669123,0.14285714285714285,0.0270270266588751,0.15625,0.04750018127770413,0
0.03783783972131476,0.14285714285714285,0.0,0.078125,0.056824027052226334,0
0.1297297260530023,0.42857142857142855,0.0270270266588751,0.1875,0.023346303342865526,1
0.027027023305186384,0.2857142857142857,0.02702702211833466,0.109375,0.017399601506307334,0
0.11891891485308995,0.14285714285714285,0.0,0.109375,0.0024227303172888043,0
0.00540540090536172,0.42857142857142855,0.05405405558802043,0.375,0.1924968724894428,0
0.00540540090536172,0.0,0.0,0.265625,0.04691285459905869,0
0.021621625529554295,0.0,0.0,0.0,0.013068057030407263,0
0.08648648229659618,0.5714285714285714,0.05405405558802043,0.171875,0.021364063946204822,0
0.010810809113425912,0.0,0.0,0.125,0.009250422171815155,0
0.10810811512885293,0.14285714285714285,0.0,0.171875,0.05469495843891785,0
0.00540540090536172,0.0,0.0,0.15625,0.007635269717184213,0
0.010810809113425912,0.14285714285714285,0.0,0.34375,0.3935834790123592,0
0.016216217321490103,0.14285714285714285,0.0,0.03125,0.03553337362598941,0
0.00540540090536172,0.14285714285714285,0.0,0.453125,0.44152403183069683,0
0.027027023305186384,0.2857142857142857,0.02702702211833466,0.5,0.1908083814699092,0
0.07027026810483569,0.2857142857142857,0.08108107770635507,0.03125,0.0091035896844826,1
0.016216217321490103,0.2857142857142857,0.02702702211833466,0.265625,0.07627927029845033,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0017619849419634973,0
0.1135135097747554,0.2857142857142857,0.0,0.796875,0.3532780062114883,0
0.027027023305186384,0.14285714285714285,0.0,0.203125,0.013728800770390178,1
0.06486486302650113,0.14285714285714285,0.0,0.1875,0.023346303342865526,0
0.00540540090536172,0.0,0.0,0.15625,0.013581968283057622,0
0.00540540090536172,0.14285714285714285,0.0,0.46875,0.258351129401798,1
0.016216217321490103,0.14285714285714285,0.0,0.046875,0.015857866113013867,0
0.021621625529554295,0.14285714285714285,0.0,0.109375,0.017399601506307334,0
0.2324324517521688,0.42857142857142855,0.10810811117604086,0.09375,0.0744438764718613,0
0.04864864570501104,0.42857142857142855,0.02702702211833466,0.3125,0.08318038248499894,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0,0
0.13513510400701337,0.14285714285714285,0.0,0.265625,0.03472579249264677,0
0.0864864843830826,0.14285714285714285,0.10810810550036529,0.203125,0.01982233182359614,0
0.032432431513250565,0.2857142857142857,0.05405405558802043,0.125,0.02070332020622191,0
0.043243241669919684,0.2857142857142857,0.0,0.390625,0.06578077607266443,0
0.07027026810483569,0.42857142857142855,0.05405405558802043,0.21875,0.013141472456402346,0
0.00540540090536172,0.14285714285714285,0.0,0.0625,0.0055796198005556045,0
0.2540540459844268,0.14285714285714285,0.0,0.0,0.005946700201215799,0
0.016216216278246893,0.14285714285714285,0.0,0.0625,0.0009544087146480269,0
0.0054054050783345605,0.0,0.0,0.0,0.0027163936566115244,0
0.04864864570501104,0.14285714285714285,0.0,0.734375,0.10615960869788905,0
0.335135155543228,0.14285714285714285,0.0,0.375,0.13860949518386761,0
0.14594592042314175,0.14285714285714285,0.02702702211833466,0.234375,0.15035606146362426,0
0.027027023305186384,0.0,0.0,0.546875,0.12590851037740858,0
0.043243241669919684,0.2857142857142857,0.0270270266588751,0.796875,0.3532780062114883,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0017619849419634973,0
0.2486486242142009,0.2857142857142857,0.6216215541271015,0.625,0.07525144125178003,1
0.010810809113425912,0.0,0.0,0.0625,0.0018354020033009716,0
0.03783783972131476,0.2857142857142857,0.05405405558802043,0.03125,0.03010058631276636,0
0.08648648229659618,0.2857142857142857,0.02702702211833466,0.125,0.025034867952806766,0
0.054054052869832024,0.2857142857142857,0.0,0.1875,0.023346303342865526,1
0.027027023305186384,0.2857142857142857,0.02702702211833466,0.046875,0.0036708023712595517,0
0.27567566734100823,0.2857142857142857,0.1621621588181155,0.328125,0.02738418447944288,1
0.12432428759088499,0.14285714285714285,0.02702702211833466,0.09375,0.05168489817229883,0
0.0054054050783345605,0.14285714285714285,0.0,0.1875,0.023346303342865526,0
0.0054054050783345605,0.14285714285714285,0.0,0.1875,0.023346303342865526,0
0.016216216278246893,0.14285714285714285,0.0,0.21875,0.03083473893737479,0
0.016216217321490103,0.2857142857142857,0.02702702211833466,0.3125,0.039424409192495076,0
0.04864864570501104,0.14285714285714285,0.0,0.0625,0.011819983341094124,0
0.00540540090536172,0.0,0.0,0.09375,0.030761330052749277,0
0.0756756763128999,0.42857142857142855,0.05405405558802043,0.125,0.06504661036531685,0
0.016216216278246893,0.0,0.0,0.234375,0.0182071793689652,0
0.010810809113425912,0.14285714285714285,0.0,0.15625,0.24924750537512513,0
0.027027026434916012,0.14285714285714285,0.0,0.5,0.040672489423177784,0
0.0054054050783345605,0.0,0.0,0.15625,0.02026282928559381,0
0.016216217321490103,0.2857142857142857,0.02702702211833466,0.375,0.09668893207137669,0
0.010810809113425912,0.42857142857142855,0.02702702211833466,0.15625,0.015931276632981772,0
0.03783783659158513,0.14285714285714285,0.0,0.0,0.0009544087146480269,0
0.010810810156669123,0.14285714285714285,0.0,0.046875,0.002275897829956248,0
0.010810810156669123,0.14285714285714285,0.0270270266588751,0.125,0.01850084434363031,0
0.15675673683927016,0.2857142857142857,0.16216211000730574,0.328125,0.13361720369729982,0
0.00540540090536172,0.0,0.0,0.21875,0.03127523639937246,0
0.00540540090536172,0.0,0.0,0.03125,0.010057998399130626,0
0.00540540090536172,0.14285714285714285,0.0,0.09375,0.030761330052749277,0
0.027027023305186384,0.2857142857142857,0.02702702211833466,0.03125,0.0049922914865677724,0
0.0054054050783345605,0.0,0.0,0.203125,0.033110636767331045,0
0.04864864779149746,0.2857142857142857,0.0,0.0,0.0,0
0.016216216278246893,0.14285714285714285,0.0,0.25,0.031789147652022814,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0017619849419634973,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0,0
0.016216217321490103,0.0,0.0,0.046875,0.0028632261439440806,1
0.03783783659158513,0.14285714285714285,0.10810810550036529,0.0625,0.0030834740572717187,0
0.03783783972131476,0.0,0.0,0.34375,0.04419645276573521,0
0.09189188946141714,0.14285714285714285,0.0,0.09375,0.031054986850702432,0
0.016216216278246893,0.14285714285714285,0.0,0.078125,0.027163936566115245,0
0.032432431513250565,0.42857142857142855,0.02702702211833466,0.265625,0.04691285459905869,0
0.04864864570501104,0.14285714285714285,0.0,0.140625,0.035900442579252866,0
0.05945946212113942,0.14285714285714285,0.0,0.125,0.034946040405974405,0
0.03783783659158513,0.2857142857142857,0.0,0.1875,0.023346303342865526,0
0.04324323749694685,0.14285714285714285,0.0,0.390625,0.04544452972573313,0
0.17837836967152693,0.2857142857142857,0.24324322176771415,0.328125,0.13361720369729982,0
0.1837838300417516,0.2857142857142857,0.0,0.296875,0.10285587364455055,0
0.027027026434916012,0.0,0.0,0.046875,0.0029366415699391625,0
0.016216217321490103,0.0,0.0,0.125,0.011819983341094124,0
0.21081081891991205,0.42857142857142855,0.10810811117604086,0.78125,1.0,0
0.027027026434916012,0.14285714285714285,0.0,0.265625,0.06776300892795556,0
0.016216216278246893,0.0,0.0,0.34375,0.05256588819026699,0
0.04864864570501104,0.14285714285714285,0.0,0.0625,0.006093532688548356,0
0.03783783972131476,0.14285714285714285,0.0,0.03125,0.06042140418543644,0
0.00540540090536172,0.14285714285714285,0.0,0.46875,0.13985757214386552,0
0.12432428759088499,0.14285714285714285,0.02702702211833466,0.234375,0.050583658605660636,0
0.00540540090536172,0.14285714285714285,0.0,0.34375,0.3935834790123592,0
0.05945945794816658,0.14285714285714285,0.0,0.0625,0.0910358952094836,0
0.027027023305186384,0.14285714285714285,0.0,0.234375,0.013875633257722736,0
0.027027026434916012,0.14285714285714285,0.0,0.328125,0.09338520846543494,0
0.03783783659158513,0.14285714285714285,0.0,0.375,0.09096247978348854,0
0.04864864779149746,0.2857142857142857,0.0270270266588751,0.265625,0.06776300892795556,0
0.07027026810483569,0.2857142857142857,0.0,0.09375,0.031568894832668004,1
0.016216217321490103,0.0,0.0,0.0,0.011085822539773735,0
0.03783783972131476,0.2857142857142857,0.02702702211833466,0.171875,0.03957124658585481,0
0.021621621356581452,0.14285714285714285,0.0,0.21875,0.13794874817319988,0
0.0,0.0,0.0,0.015625,0.02422730317288804,0
0.00540540090536172,0.2857142857142857,0.02702702211833466,0.46875,0.13985757214386552,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0017619849419634973,0
0.032432431513250565,0.42857142857142855,0.08108107770635507,0.5,0.1908083814699092,0
0.04864864779149746,0.14285714285714285,0.0,0.0,0.0,0
0.15675673683927016,0.14285714285714285,0.0,0.078125,0.056824027052226334,0
0.2270269913819441,0.42857142857142855,0.2162162223520817,0.03125,0.0008809932886529445,1
0.027027023305186384,0.2857142857142857,0.02702702211833466,0.1875,0.0778944162117117,0
0.016216217321490103,0.14285714285714285,0.0,0.171875,0.03957124658585481,0
0.10810811512885293,0.42857142857142855,0.08108107770635507,0.125,0.04772043573240134,0
0.24324323582775767,0.42857142857142855,0.10810810550036529,0.0,0.0007341608013203885,0
0.05945945794816658,0.14285714285714285,0.0,0.265625,0.024080462508843523,0
0.1297297479611097,0.14285714285714285,0.0,0.109375,0.040158579805869815,0
0.00540540090536172,0.14285714285714285,0.0,0.140625,0.04434329015909494,0
0.00540540090536172,0.14285714285714285,0.0,0.09375,0.021070405512909278,0
0.04864864779149746,0.0,0.0,0.109375,0.011893400402431597,0
0.335135155543228,1.0,0.18918922293644924,0.515625,0.25005503744819607,1
0.04324323749694685,0.14285714285714285,0.0,0.421875,0.07583877447179505,0
0.010810809113425912,0.14285714285714285,0.02702702211833466,0.046875,0.0035973869452644684,0
0.12432428759088499,0.14285714285714285,0.02702702211833466,0.09375,0.05168489817229883,0
0.021621621356581452,0.2857142857142857,0.0270270266588751,0.296875,0.15064972316760458,0
0.11891893154498132,0.2857142857142857,0.02702702211833466,0.25,0.18192503806341184,0
0.00540540090536172,0.0,0.0,0.46875,0.1421334617971098,0
0.03783783659158513,0.14285714285714285,0.0,0.078125,0.027163936566115245,0
0.010810810156669123,0.14285714285714285,0.0,0.125,0.05608985807419398,0
0.0756756763128999,0.14285714285714285,0.0,0.21875,0.013141472456402346,0
0.07027026810483569,0.2857142857142857,0.08108107770635507,0.171875,0.06519344775867658,0
0.00540540090536172,0.14285714285714285,0.0,0.234375,0.034358707185959396,0
0.0648648598967715,0.42857142857142855,0.05405405558802043,0.109375,0.09514719667808322,0
0.010810809113425912,0.14285714285714285,0.0,0.078125,0.056824027052226334,0
0.0648648598967715,0.0,0.0,0.1875,0.06328462705869575,0
0.07027026810483569,0.14285714285714285,0.0,0.59375,0.014462961571710566,0
0.08108107408853199,0.14285714285714285,0.0,0.34375,0.3935834790123592,0
0.0756756763128999,0.14285714285714285,0.0,0.15625,0.015490785712353674,0
0.016216217321490103,0.2857142857142857,0.02702702211833466,0.0625,0.07547168916510769,0
0.00540540090536172,0.0,0.0,0.09375,0.030761330052749277,0
0.15675673683927016,0.14285714285714285,0.0,0.375,0.13860949518386761,0
0.0,0.0,0.0,0.203125,0.6462814914204869,0
0.010810810156669123,0.0,0.0,0.421875,0.09602818669605138,0
0.22162163533604043,0.5714285714285714,0.08108107770635507,0.015625,0.0007341608013203885,1
0.14054056437723808,0.42857142857142855,0.08108107770635507,0.125,0.042581306852473834,0
0.1297297479611097,0.14285714285714285,0.02702702211833466,0.09375,0.061596054272042546,0
0.010810809113425912,0.14285714285714285,0.0,0.125,0.0071213568291914634,0
0.032432431513250565,0.14285714285714285,0.0,0.0,0.0009544087146480269,0
0.00540540090536172,0.0,0.0,0.140625,0.017766686812994707,0
0.010810809113425912,0.0,0.0,0.140625,0.03869025493254425,0
0.08108107826150482,0.42857142857142855,0.0270270266588751,0.1875,0.023346303342865526,0
0.00540540090536172,0.14285714285714285,0.0,0.09375,0.030761330052749277,0
0.010810809113425912,0.2857142857142857,0.02702702211833466,0.296875,0.0378092632792337,0
0.010810810156669123,0.2857142857142857,0.0540540533177502,0.125,0.1057925201205169,0
0.00540540090536172,0.14285714285714285,0.02702702211833466,0.015625,0.013435135795725065,0
0.11891891485308995,0.2857142857142857,0.1621621588181155,0.203125,0.0900080710688405,0
0.05945945794816658,0.5714285714285714,0.0540540533177502,0.21875,0.010645326713118458,0
0.010810809113425912,0.0,0.0,0.265625,0.10542543808451431,0
0.09189189050466037,0.2857142857142857,0.02702702211833466,1.0,0.6556786594064878,0
0.03783783972131476,0.14285714285714285,0.0,0.234375,0.013875633257722736,0
0.027027023305186384,0.0,0.0,0.0625,0.008296013457167128,0
0.05945946212113942,0.0,0.0,0.0,0.013068057030407263,0
0.0054054050783345605,0.14285714285714285,0.0,0.1875,0.023346303342865526,1
0.021621625529554295,0.14285714285714285,0.0,0.046875,0.0049922914865677724,0
0.021621621356581452,0.14285714285714285,0.0270270266588751,0.109375,0.037735847853238615,0
0.054054052869832024,0.2857142857142857,0.0270270266588751,0.3125,0.006313780601875993,0
0.010810809113425912,0.0,0.0,0.109375,0.005506204374560523,0
0.0054054050783345605,0.0,0.0,0.0625,0.04265472227846892,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0017619849419634973,0
0.09189189050466037,0.14285714285714285,0.0,0.3125,0.03186256961938747,1
0.010810809113425912,0.0,0.0,0.265625,0.2575434337944879,0
0.016216216278246893,0.14285714285714285,0.0,0.265625,0.19580059118935736,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0,0
0.021621621356581452,0.14285714285714285,0.0,0.203125,0.0900080710688405,0
0.032432431513250565,0.2857142857142857,0.02702702211833466,0.375,0.09668893207137669,0
0.021621625529554295,0.14285714285714285,0.0,0.1875,0.0778944162117117,0
0.0756756763128999,0.2857142857142857,0.02702702211833466,0.328125,0.04654576929237132,0
0.05945946212113942,0.0,0.0,0.453125,0.02753102187280261,0
0.03783783972131476,0.14285714285714285,0.0,0.140625,0.03957124658585481,0
0.00540540090536172,0.14285714285714285,0.0,0.46875,0.13985757214386552,1
0.0648648598967715,0.2857142857142857,0.08108107770635507,0.171875,0.06519344775867658,0
0.00540540090536172,0.0,0.0,0.03125,0.0008809932886529445,0
0.021621625529554295,0.0,0.0,0.015625,0.02422730317288804,0
0.09189189050466037,0.2857142857142857,0.05405405558802043,0.03125,0.02290579933949829,0
0.00540540090536172,0.0,0.0,0.078125,0.04801409416569689,0
0.027027026434916012,0.2857142857142857,0.0270270266588751,0.828125,0.37075102477913313,0
0.1297297479611097,0.42857142857142855,0.05405405558802043,0.375,0.13860949518386761,0
0.016216217321490103,0.14285714285714285,0.0,0.03125,0.026723440739459967,0
0.05945945794816658,0.2857142857142857,0.0540540533177502,0.359375,0.1030027110379103,0
0.021621625529554295,0.14285714285714285,0.0,0.125,0.026356355432772597,0
0.016216216278246893,0.2857142857142857,0.0270270266588751,0.125,0.013141472456402346,0
0.021621621356581452,0.2857142857142857,0.1351351321592404,0.21875,0.13794874817319988,0
0.021621625529554295,0.2857142857142857,0.02702702211833466,0.359375,0.10388370269122084,0
0.021621625529554295,0.0,0.0,0.0,0.03656118631923578,0
0.0054054050783345605,0.0,0.0,0.078125,0.009177006745820074,0
0.021621625529554295,0.14285714285714285,0.0,0.1875,0.03560678414595732,0
0.010810810156669123,0.14285714285714285,0.0,0.09375,0.04537111593508044,0
0.0756756763128999,0.2857142857142857,0.0,0.015625,0.0019088174292960535,0
0.1135134711747566,0.42857142857142855,0.02702702211833466,0.421875,0.35173621194586874,0
0.043243241669919684,0.2857142857142857,0.0,0.1875,0.023346303342865526,1
0.016216217321490103,0.0,0.0,0.0,0.014756624911033286,0
0.027027023305186384,0.14285714285714285,0.0,0.140625,0.026282944912804685,0
0.08108107408853199,0.14285714285714285,0.0,0.15625,0.009250422171815155,0
0.021621625529554295,0.2857142857142857,0.02702702211833466,0.125,0.010204830886463184,0
0.010810809113425912,0.2857142857142857,0.05405405558802043,0.125,0.02422730317288804,0
0.016216217321490103,0.0,0.0,0.078125,0.0016885695159684154,0
0.03783783659158513,0.2857142857142857,0.0,0.078125,0.0038176348585921074,0
0.032432431513250565,0.2857142857142857,0.0,0.0,0.006020115627210882,0
0.027027023305186384,0.14285714285714285,0.0,0.234375,0.023566543079481205,0
0.08108107408853199,0.2857142857142857,0.0,0.1875,0.045664777639060766,0
0.03783783972131476,0.0,0.0,0.046875,0.013288304943734902,0
0.07027026810483569,0.2857142857142857,0.02702702211833466,0.140625,0.03957124658585481,0
0.027027023305186384,0.0,0.0,0.234375,0.1648924564500962,0
0.021621625529554295,0.14285714285714285,0.0,0.734375,0.05946700201215799,0
0.027027026434916012,0.2857142857142857,0.0270270266588751,0.609375,0.2038029396718594,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0,0
0.032432431513250565,0.14285714285714285,0.0,0.0,0.0017619849419634973,0
0.10270265475862822,0.42857142857142855,0.05405405558802043,0.296875,0.0378092632792337,0
0.09189189050466037,0.5714285714285714,0.05405405558802043,0.234375,0.08112472439165835,0
0.03783783972131476,0.0,0.0,0.265625,0.10417736112451638,0
0.021621625529554295,0.2857142857142857,0.05405405558802043,0.09375,0.0055796198005556045,0
0.03783783972131476,0.2857142857142857,0.02702702211833466,0.484375,0.38807728117916823,1
0.00540540090536172,0.14285714285714285,0.0,0.328125,0.07150722672521019,0
0.10270265475862822,0.42857142857142855,0.18918922293644924,0.375,0.1924968724894428,0
0.027027023305186384,0.0,0.0,0.015625,0.06534028515203631,0
0.03783783972131476,0.0,0.0,0.234375,0.023566543079481205,0
0.021621625529554295,0.0,0.0,0.046875,0.018574251592913434,1
0.021621621356581452,0.14285714285714285,0.0,0.15625,0.01703252274098953,0
0.08108107408853199,0.14285714285714285,0.0,0.140625,0.035900442579252866,0
0.0756756763128999,0.2857142857142857,0.10810811117604086,0.046875,0.019822328552911356,0
0.03783783972131476,0.2857142857142857,0.0,0.140625,0.09639527363808115,0
0.016216216278246893,0.14285714285714285,0.0,0.75,0.008516261370494767,0
0.05405405391307523,0.14285714285714285,0.0,0.234375,0.07752734725844825,0
0.03783783659158513,0.0,0.0,0.09375,0.026503192826132328,0
0.09189189050466037,0.2857142857142857,0.05405405558802043,0.03125,0.02290579933949829,0
0.027027023305186384,0.14285714285714285,0.0,0.15625,0.24924750537512513,0
0.00540540090536172,0.0,0.0,0.203125,0.06952499550526144,0
0.04324323749694685,0.14285714285714285,0.0,0.046875,0.01938183272625608,0
0.010810810156669123,0.2857142857142857,0.0540540533177502,0.125,0.1057925201205169,0
0.010810809113425912,0.0,0.0,0.234375,0.023566543079481205,0
0.05945946212113942,0.14285714285714285,0.02702702211833466,0.1875,0.1088025836578207,0
0.010810810156669123,0.14285714285714285,0.0,0.1875,0.023346303342865526,0
